MAE,MSE,RMSE,MAPE,ACC,MAE,MSE,RMSE,MAPE,ACC
0.3168229122307093,0.3327080269965315,0.452978001951978,0.0888238522041339,0.911176147795866,1822.7989777777573,17855074.93745844,4225.526587001725,46.58,53.42
0.15927375445796718,0.18227702131306478,0.2801629355134356,0.05030181086519114,0.9496981891348089,1369.6126666666669,12129544.876183333,3482.7496143397,36.05,63.95
0.3106919679479918,0.3144039320190357,0.43360760028272916,0.0968721419425645,0.9031278580574355,1805.163466027703,17158405.75305768,4142.2706035528,48.78,51.22
0.16521937914259452,0.17032708275657532,0.2648257871646371,0.05567953173586978,0.9443204682641302,1386.7151111111111,11674720.20672963,3416.8289694875907,37.52,62.48
0.5876717685613513,0.47354907895651405,0.5908831873215254,0.33188220230473753,0.6681177976952624,2601.889109419056,23215603.32849556,4818.257291645556,113.02,-13.02
0.24563663727883644,0.2528316326475802,0.36537840333582156,0.07236144137552589,0.927638558624474,1618.0333934785783,14814912.472590668,3849.0144806938138,42.08,57.92
0.30334923640833683,0.33666308897584674,0.45711353491174456,0.12068776294128407,0.8793122370587159,1784.0422777777774,18005607.908729166,4243.301534033278,55.29,44.71
0.1375554233205213,0.1383236923652182,0.22221269580946246,0.06511798061093836,0.9348820193890616,1307.1404166666666,10456644.365808912,3233.673509463952,40.1,59.9
0.3833642440071152,0.3457940146476355,0.466595575939671,0.19436619718309864,0.8056338028169013,2014.2034962815424,18353138.5868867,4284.056323962922,75.43,24.57
0.11621661912668235,0.15109727578649082,0.23950392472107448,0.04155844155844155,0.9584415584415584,1245.7598666666663,10942817.648613334,3307.9929940393363,33.66,66.34
0.5972040054913121,0.47528277911366307,0.5924752026500892,0.337516005121639,0.6624839948783611,2629.30835654164,23281589.40843895,4825.099937663359,114.56,-14.56
0.33484158062371694,0.4175507205770952,0.5381861267999601,0.11267605633802819,0.8873239436619718,1874.6292380952384,21084258.91032381,4591.759892494795,53.1,46.9
0.39134968487063215,0.3550402384599467,0.47610630200672005,0.20190232302908362,0.7980976769709164,2037.1734222315947,18705057.608833943,4324.934405148122,77.49,22.51
0.05710929850498137,0.05408099909076877,0.09633484697679066,0.024144869215291746,0.9758551307847082,1075.7391000000002,7250296.9070905,2692.637537265367,28.9,71.1
0.1263414345102039,0.1387287567352765,0.22276711646271932,0.03146149625022864,0.9685385037497712,1274.883651263202,10472061.454972034,3236.056466592021,30.9,69.1
0.5961606693909897,0.4691543855909268,0.5868374797436336,0.33758917139198835,0.6624108286080116,2626.307225686747,23048337.61847497,4800.8684233662325,114.58,-14.58
0.6222944194385115,0.47965534234716806,0.5964804307904727,0.3627217852569966,0.6372782147430035,2701.480320528799,23448012.82709865,4842.314821146871,121.45,-21.45
0.0765548291645731,0.09660706606390586,0.16274275800536464,0.008597036766050843,0.991402963233949,1131.673694838835,8868874.631385108,2978.0655854740858,24.65,75.35
0.8402224271729654,0.6935408242310381,0.7775057210939597,0.7766233766233767,0.22337662337662337,3328.3449214518087,31588673.39526104,5620.380182448607,234.59,-134.59
0.390887985993559,0.342489893388054,0.4631748506541083,0.2387415401499909,0.7612584598500091,2035.8453566684216,18227380.964567546,4269.353694011254,87.56,12.44
0.8489544896444106,0.709106865671209,0.7897113972499422,0.7495152734589355,0.2504847265410645,3353.4624862536084,32181129.968929667,5672.841436963461,227.18,-127.18
0.15368340183942986,0.16615631733562747,0.25940268338673594,0.038192793122370595,0.9618072068776294,1353.5321536584058,11515977.381820176,3393.519910332069,32.74,67.26
0.6377892468839507,0.4979604596602614,0.6130954305361104,0.38913480885311874,0.6108651911468813,2746.0508138946248,24144720.922448453,4913.727803048156,128.67,-28.67
0.22569263935139988,0.24769373686332263,0.3594485008871959,0.08040973111395648,0.9195902688860434,1560.6649696969696,14619359.856088428,3823.527148600939,44.28,55.72
0.3344901328495685,0.331085635333509,0.4512765395385993,0.13824766782513265,0.8617523321748674,1873.6183071415849,17793325.352021623,4218.213526129471,60.09,39.91
0.5808047467641617,0.47625542337150595,0.593367370752673,0.36747759282970555,0.6325224071702945,2582.136288645004,23318609.06347552,4828.9345681501545,122.75,-22.75
0.33007358620364013,0.3162088543742285,0.4355349367094938,0.14406438631790744,0.8559356136820925,1860.9142183948493,17227102.609506734,4150.554494222035,61.68,38.32
0.3701355267737429,0.3065306822328975,0.42515489357069913,0.21693799158587893,0.7830620084141211,1976.151413690461,16858743.27240316,4105.939998636507,81.6,18.4
0.1132548378375601,0.15800145655702272,0.2486901055740486,0.038412291933418684,0.9615877080665813,1237.240375,11205596.550945053,3347.476146434064,32.8,67.2
0.23998971758822613,0.26525284458329074,0.3795546730970185,0.08461679165904519,0.9153832083409548,1601.790166666667,15287674.201545833,3909.945549690664,45.43,54.57
0.34524727984745307,0.3305150965046122,0.4506774927732553,0.14999085421620634,0.8500091457837937,1904.5609782098936,17771610.166371353,4215.638761370731,63.3,36.7
0.26312130403635037,0.25206678383293596,0.36449814312885687,0.11355405158222062,0.8864459484177794,1668.3276111111106,14785801.686149538,3845.2310315700847,53.34,46.66
0.24159281826849624,0.2508737784673186,0.36312338819966555,0.06299615877080668,0.9370038412291932,1606.4014466881015,14740394.902800117,3839.3221931481753,39.52,60.48
0.15217103892830766,0.1702657889269367,0.2647463567683151,0.03482714468629962,0.9651728553137005,1349.1818786176384,11672387.31224041,3416.487569454982,31.82,68.18
0.06832896084912367,0.08428639699097074,0.14417627736907498,0.04130235961221878,0.9586976403877812,1108.0121851851852,8399939.647991152,2898.2649375085007,33.59,66.41
0.22783805308704497,0.24079360297602528,0.35142195738495857,0.07722699835375892,0.922773001646241,1566.8362,14356734.981521854,3789.028237097456,43.41,56.59
0.5934073948622738,0.4830124289227975,0.5995458551122347,0.34347905615511254,0.6565209438448875,2618.387498632765,23575786.353704687,4855.490330924848,116.19,-16.19
0.40164985358242117,0.3510695570512639,0.47203309086246886,0.21123102249862818,0.7887689775013719,2066.801606401584,18553930.14900032,4307.427323704988,80.04,19.96
0.21827749149531545,0.19553177578667785,0.29684209064933637,0.13129687214194258,0.8687031278580574,1539.3354776784245,12634031.932217374,3554.4383427227112,58.19,41.81
0.5815173050824859,0.4662925208977471,0.5841949807359917,0.3320285348454363,0.6679714651545637,2584.185945274706,22939412.65145999,4789.510690191639,113.06,-13.06
0.0912354583172793,0.1232160504396281,0.20123443408302846,0.04349734772269983,0.9565026522773002,1173.9021666666667,9881634.86157176,3143.5067777200293,34.19,65.81
0.6019789907295852,0.4627187183940466,0.5808862901643983,0.3723797329431133,0.6276202670568868,2643.0434851601267,22803390.735133424,4775.28959699131,124.09,-24.09
0.6279668132275906,0.4934200237830838,0.608996815172782,0.4445948417779405,0.5554051582220596,2717.796822963869,23971908.130378354,4896.111531652272,143.83,-43.83
0.34114041342329793,0.3229149717127964,0.4426624290396462,0.1521858423266874,0.8478141576733126,1892.7476770707435,17482343.0517411,4181.189191096368,63.9,36.1
0.564032270296531,0.46709950497774144,0.5849407423671144,0.3400768245838669,0.6599231754161332,2533.890669017336,22970127.14138835,4792.716050569692,115.26,-15.26
0.22373513865391043,0.24193801082476105,0.3527582312443924,0.08798244009511616,0.9120175599048839,1555.0342666666668,14400292.102678668,3794.771679914177,46.35,53.65
0.09828533555829491,0.07011314856791652,0.12216477808355497,0.026815438083043715,0.9731845619169561,1194.1809666666668,7860493.943008834,2803.657244209576,29.63,70.37
0.8632004416959579,0.7065143703456245,0.7876864107095689,0.8711907810499361,0.12880921895006403,3394.440619997864,32082457.425640404,5664.13783603828,260.44,-160.44
0.3361029866790189,0.32395149641145143,0.4437594288427606,0.14293030912749222,0.8570696908725077,1878.257641858844,17521794.049854424,4185.904209350045,61.37,38.63
0.5901763930149956,0.47379948223544366,0.5911132663182016,0.33312602890067683,0.6668739710993232,2609.0936005944573,23225133.88700269,4819.246194894249,113.36,-13.36
0.1931585849945301,0.22069571092898352,0.3276153101939326,0.06489848179989026,0.9351015182001097,1467.0815555555555,13591792.378361112,3686.704813022208,40.04,59.96
0.6012818072987757,0.4987038559440065,0.613765089411482,0.37757453813791847,0.6224254618620816,2641.038054019504,24173015.20759721,4916.606065935852,125.51,-25.51
0.43865357771128677,0.5754876452693991,0.6809400501054492,0.12869946954453995,0.87130053045546,2173.2419166666664,27095470.53523229,5205.3309726887,57.48,42.52
0.3835861381884951,0.3403923854641269,0.46099719449420967,0.23003475397841602,0.769965246021584,2014.8417694842567,18147548.056334008,4259.993903321225,85.18,14.82
0.5903186502625323,0.46601793988652335,0.5839411171902095,0.34819828059264685,0.6518017194073532,2609.502800098608,22928961.86821305,4788.419558498717,117.48,-17.48
0.6180087214808486,0.47362282309744186,0.5909509508361984,0.4583501006036218,0.5416498993963782,2689.1526148436237,23218410.092259496,4818.5485462179895,147.59,-47.59
0.5687468473530755,0.43030566863457276,0.5504151692002999,0.3160417047740992,0.6839582952259008,2547.4520349738987,21569722.9155752,4644.321577536939,108.69,-8.69
0.12804344745432011,0.160321694054831,0.25175300915817334,0.04693616242912019,0.9530638375708796,1279.7794499999998,11293906.73329504,3360.6408218217907,35.13,64.87
0.14897156388652028,0.17276648937133163,0.26798058533165414,0.0463874154014999,0.9536125845985001,1339.9786666666666,11767566.065474,3430.388617266854,34.98,65.02
0.12028429753873289,0.1645525651944773,0.257307437472299,0.04155844155844155,0.9584415584415584,1257.4604444444444,11454937.232196296,3384.5143273734707,33.66,66.34
0.352740191837131,0.3336826414838072,0.45399870203331083,0.1801353576001464,0.8198646423998537,1926.1141568627452,17892169.581077278,4229.913661184738,71.54,28.46
0.1576358905883178,0.18994049584472494,0.28984766186190947,0.03431498079385403,0.965685019206146,1364.9013911785478,12421223.134967046,3524.3755666737684,31.68,68.32
0.7940378113260429,0.886321570328916,0.9214519830156304,0.3760746295957564,0.6239253704042437,3195.496,38926070.04433333,6239.076056944115,125.1,-25.1
0.09057767828157727,0.13564498349771506,0.21853595205245535,0.03190049387232486,0.968099506127675,1172.0100784313724,10354690.46291096,3217.870485726696,31.02,68.98
0.37350629048860756,0.4838092097980817,0.6002721913796542,0.11183464422901043,0.8881653557709895,1985.8473333333327,23606112.501116663,4858.612199086964,52.87,47.13
0.22242772853416978,0.2452660303245307,0.3566327684159914,0.07097128223888789,0.929028717761112,1551.2735333333333,14526959.312034,3811.424840139708,41.7,58.3
0.042182480597782054,0.046385122214454996,0.08354968944059776,0.012182184013169924,0.9878178159868299,1032.8024722222224,6957385.387932523,2637.685612034255,25.63,74.37
0.6482104995501088,0.4915357687502981,0.6072915768657008,0.3632339491494422,0.6367660508505578,2776.027293107197,23900191.805779528,4888.782241599592,121.59,-21.59
0.7534411647626965,0.5782699388290192,0.6833043491307151,0.7182366928845803,0.2817633071154198,3078.720735951545,27201366.958263703,5215.492973656824,218.63,-118.63
0.7671190349231319,0.6156131415713098,0.7146027836047397,0.6930674958843973,0.3069325041156027,3118.06479598648,28622680.529318117,5350.016871872285,211.75,-111.75
0.251105810527278,0.25397758886631777,0.36669566090025174,0.0749222608377538,0.9250777391622461,1633.7653369832456,14858528.5260065,3854.676189514043,42.78,57.22
0.44912070888318784,0.3643271806681726,0.48556927085506707,0.3096396561185294,0.6903603438814706,2203.3503642824394,19058526.40703108,4365.607220883606,106.94,-6.94
0.5917497464064748,0.469328700868254,0.5869982315691203,0.3707700749954272,0.6292299250045729,2613.619313264957,23054972.203917924,4801.559351285572,123.65,-23.65
0.7298799389828364,0.8182294298129443,0.8722973605952582,0.38928114139381753,0.6107188586061825,3010.9474444444445,36334426.14958263,6027.8044219751055,128.71,-28.71
0.1851293344601256,0.1992747471230179,0.301491501306075,0.04913115053960124,0.9508688494603987,1443.9856121553232,12776492.555991968,3574.4219890762715,35.73,64.27
0.8265331269976448,0.7662830168831771,0.8336072247864826,0.7585513078470826,0.24144869215291748,3288.967983257733,34357302.16870187,5861.5102293437885,229.65,-129.65
0.6639717253794241,0.5274531926530657,0.6393686633614681,0.4932504115602707,0.5067495884397293,2821.364074929156,25267239.040121447,5026.652866482968,157.13,-57.13
0.6156205950144784,0.4760122618048035,0.5931443946982875,0.349807938540333,0.6501920614596671,2682.2832272882665,23309354.130600635,4827.976194079734,117.92,-17.92
0.19321968152839397,0.20188235414933678,0.30471529233535155,0.07342235229559173,0.9265776477044082,1467.257298245614,12875740.26326713,3588.278175290641,42.37,57.63
0.9042632795179038,0.7145935890328713,0.7939868399377422,0.9243826595939273,0.07561734040607285,3512.5568718354234,32389959.2551687,5691.217730430694,274.98,-174.98
0.3434893372668672,0.363593820537418,0.48482521891709024,0.09522590085970369,0.9047740991402963,1899.504299237417,19030614.10627035,4362.409208942961,48.33,51.67
0.4361584815296322,0.5155728343323034,0.6288568331232621,0.16886775196634352,0.8311322480336564,2166.0648333333334,24815062.652712505,4981.471936357015,68.46,31.54
0.6143337594824834,0.4976359143053343,0.6128029537676664,0.4387049570148162,0.5612950429851838,2678.581676254952,24132368.45443536,4912.470707743239,142.22,-42.22
0.662164527060656,0.4853704218637173,0.6016940228939284,0.5682092555331992,0.43179074446680077,2816.165713026707,23665533.53983943,4864.7233775251225,177.62,-77.62
0.45255942805639776,0.3629112240714204,0.484132180278538,0.32244375342966897,0.6775562465703311,2213.241756144412,19004633.9131045,4359.430457422678,110.44,-10.44
0.3406965125312515,0.3208663127311834,0.4404905960070243,0.1661605999634169,0.8338394000365831,1891.4708069775652,17404369.3751627,4171.854428807734,67.72,32.28
0.5866964844010307,0.47347431476629054,0.5908144823014144,0.34801536491677343,0.6519846350832266,2599.083728310397,23212757.74080114,4817.96199038568,117.43,-17.43
0.4218929341577355,0.35918015834769307,0.4803356380595813,0.22857142857142862,0.7714285714285714,2125.0303341278486,18862626.42691682,4343.112527544828,84.78,15.22
0.766940377193506,0.6210480753308932,0.7190925946957433,0.7160782879092739,0.28392171209072614,3117.550891383084,28829538.659928583,5369.314542837716,218.04,-118.04
0.2783917421472489,0.1808614612930454,0.2783613261828863,0.22802268154380834,0.7719773184561917,1712.2526540269896,12075667.476299334,3475.006111692372,84.63,15.37
0.5790176602220563,0.6122321003260446,0.7118015082767203,0.29189683555880747,0.7081031644411926,2576.995777777778,28493995.26792387,5337.976701702984,102.09,-2.09
0.6190851340439252,0.4748008840107366,0.5920329165651385,0.3645143588805561,0.635485641119444,2692.2488893371883,23263248.07723764,4823.198946470863,121.94,-21.94
0.34680919626138135,0.312276852744421,0.43133129809251625,0.1694530821291385,0.8305469178708614,1909.0537926933137,17077447.33445116,4132.486822054145,68.62,31.38
0.09505393617006601,0.11907569155421567,0.1953792978161454,0.007462959575635629,0.9925370404243643,1184.8859251115068,9724049.334870055,3118.340798384624,24.34,75.66
0.5909622023804606,0.4671276771262288,0.5849667682048014,0.3401134077190416,0.6598865922809584,2611.3539620753186,22971199.396953765,4792.827912303316,115.27,-15.27
0.0902873652242072,0.12757280336482563,0.20734539427010512,0.02893725992317542,0.9710627400768245,1171.175,10047456.52665625,3169.772314639689,30.21,69.79
