MAE,MSE,RMSE,MAPE,ACC
3189.772850956568,29886191.481073152,5466.8264542669685,223.63,-123.63
2758.8702265265324,23591994.556217678,4857.159103449019,157.24,-57.24
2579.2767356663517,23061046.471814286,4802.191840380212,112.49,-12.49
2206.9823333333334,27468519.958079632,5241.041877153782,58.95,41.05
2691.6133773485253,23328181.44186845,4829.9256145274585,119.08,-19.08
2580.2456808004044,22848441.349474333,4780.004325256865,115.54,-15.54
1328.514777777778,9506730.937729115,3083.298710428348,41.88,58.12
2676.2286924619284,22740281.311945166,4768.677102923322,137.17,-37.17
2713.8317610016,22770071.471576847,4771.79960513608,142.9,-42.9
3562.419715524065,39601920.0135111,6293.005642259595,257.35,-157.35
1856.2716577843003,17899547.220760193,4230.785650533503,54.64,45.36
1893.5533675241413,18082080.269820765,4252.302937211878,53.74,46.26
1141.4267407407406,9692614.069964198,3113.2963350706273,28.86,71.14
2588.9508310402134,22970467.513021573,4792.751559701543,116.45,-16.45
1127.5618135185478,8709472.4078152,2951.181527425109,24.52,75.48
2681.8029428863974,23102954.681303274,4806.5533057798575,145.1,-45.1
1889.447011460006,18084598.375937928,4252.599014242694,59.17,40.83
1717.9584814814814,16957482.33686718,4117.946373724066,47.49,52.51
1050.0470416666667,8721259.569254948,2953.1778763316897,24.48,75.52
2047.5142380952382,17873820.94056837,4227.744190530971,82.3,17.7
3423.4489511227225,37484955.82546419,6122.495882029174,236.08,-136.08
1834.7682105363326,16906577.45228239,4111.760870026659,59.79,40.21
2642.4366250431563,23208058.111925337,4817.474246109193,115.82,-15.82
1828.835227425885,13591168.861885916,3686.620249210097,85.89,14.11
1968.3245512569588,18026109.192537516,4245.716569972319,73.3,26.7
1123.8286666666668,9539527.300641667,3088.612520314205,30.16,69.84
2596.6357530872897,23498394.205774996,4847.514229558795,116.17,-16.17
1332.3816111111112,11536288.049602315,3396.511158468689,36.17,63.83
1261.8718771929825,11065775.917238366,3326.526103495712,32.73,67.27
1980.7488898150855,17388332.875561662,4169.931998913371,86.89,13.11
1135.7591111111112,9907932.607984258,3147.686866253417,28.47,71.53
2183.5682490241416,18760259.53171474,4331.311525590689,109.12,-9.12
2041.0612992024578,18316514.035536647,4279.779671377563,74.62,25.38
2060.3225555555555,23985216.300390735,4897.470398112758,59.61,40.39
1166.123185185185,9651203.595446192,3106.6386329031243,30.68,69.32
3191.2344439949843,28524664.22531494,5340.848642801529,184.04,-84.04
1116.519416666667,9034253.652279282,3005.7035203558053,26.91,73.09
2588.922702585184,22979029.60775377,4793.644710213072,114.71,-14.71
2605.3164210164664,23416075.90766781,4839.0160061388315,116.15,-16.15
1039.1711666666665,7086740.437168983,2662.0932435151444,31.62,68.38
1658.767787878788,16947115.62750262,4116.687458078718,44.51,55.49
2610.4933222594173,23341322.40856051,4831.285792473936,114.43,-14.43
2114.9348367869397,18945401.659204222,4352.631578620481,90.39,9.61
2189.4274848484847,26687253.749674518,5165.970746110988,61.32,38.68
2990.1843939393943,34062851.092580855,5836.338843194495,127.59,-27.59
1411.953833333333,12437692.072194302,3526.711226085048,40.45,59.55
1695.26425653789,15951803.00351761,3993.9708315807225,44.63,55.37
1219.0249447884084,10410837.243901972,3226.582905164839,26.99,73.01
2869.49189226307,25085385.445082046,5008.531266257808,180.17,-80.17
2766.240788043669,24229039.42777398,4922.300217151934,156.1,-56.1
1230.636761904762,10481608.722882994,3237.5312697923077,34.57,65.43
1149.116083333333,10225695.616348958,3197.764158963096,33.37,66.63
2097.917499502923,19127983.17231589,4373.554981055559,80.88,19.12
2129.5739179827906,19686149.0545737,4436.907600409738,81.8,18.2
2591.265512846438,23131212.823897496,4809.491950705136,113.05,-13.05
1828.7149906940533,16947014.84637082,4116.675217499046,59.85,40.15
1905.0594718340797,18232573.41934962,4269.961758534802,59.55,40.45
1187.657333333333,10062940.769083334,3172.2138592918564,35.49,64.51
1828.9911372815143,16967332.15331002,4119.1421623088,55.98,44.02
2711.557900803628,24499669.46288793,4949.7140789027335,112.77,-12.77
2592.220894329055,23396735.225620802,4837.017182688191,116.39,-16.39
1942.0477142705706,17022571.327111386,4125.841893130587,84.38,15.62
1874.3945778809423,17857850.179506015,4225.8549643245,55.3,44.7
2184.5332088485334,19590147.14296439,4426.0758175797655,87.84,12.16
1978.3446666666669,22757235.215014815,4770.4544034101,53.65,46.35
1373.2338421052632,12173934.37875203,3489.1165613593407,38.28,61.72
2618.8522200848543,22948958.821362376,4790.507157009827,121.32,-21.32
3021.949368198489,27324895.41747328,5227.322012031905,176.11,-76.11
1827.181593234218,17746996.090175536,4212.7183729957,47.91,52.09
2618.9170072491142,22846598.48210447,4779.8115529908155,122.99,-22.99
2576.7867450049084,22633737.73159845,4757.492798901377,116.65,-16.65
1777.4560000000001,19079104.191766668,4367.9633917612755,49.05,50.95
2617.93586529313,23263458.22597473,4823.220731624744,114.91,-14.91
2114.7219531908772,19399929.097505104,4404.535060310578,82.33,17.67
1128.5783764881196,8744491.692014754,2957.1086709850138,22.9,77.1
1224.3046904761902,10661040.308005359,3265.124853356355,30.77,69.23
2373.2892486646706,20502670.379384793,4527.9874535365925,115.75,-15.75
2065.2082470586306,19943557.013073597,4465.820978619004,73.7,26.3
2682.9458702767533,24950469.95453873,4995.044539795289,133.92,-33.92
1191.0552,10032833.467217999,3167.464832830508,29.56,70.44
1294.6625925925925,11721094.1095214,3423.6083463973214,34.6,65.4
2718.215447088565,23834628.072852686,4882.07210852653,116.43,-16.43
2588.0274054394804,22580240.48826058,4751.8670528814855,114.92,-14.92
3156.540619047619,37168483.68481667,6096.5960736149045,128.07,-28.07
2606.62183526298,23007012.095647264,4796.562529108452,115.32,-15.32
2108.6928787878787,25617728.23746543,5061.3958783586,55.52,44.48
1714.0269473655085,14745784.70981643,3840.0240506820305,59.09,40.91
1985.5025007305826,18365599.93029624,4285.510463211616,75.2,24.8
2974.167037934983,27425948.821377374,5236.978978512075,188.06,-88.06
2090.680712880544,18916558.121357396,4349.316971819529,80.06,19.94
1505.402694444444,11501749.748633912,3391.4229681114552,55.45,44.55
2218.8908894634815,17889538.20377221,4229.602605892451,110.47,-10.47
2699.3219812871043,23514873.909291446,4849.213741349359,116.54,-16.54
1513.8859523809526,13186832.80382245,3631.367897063371,45.77,54.23
2091.886925925926,25130248.01221749,5013.007880725651,58.06,41.94
1811.5975833333334,19857949.595236458,4456.2259362869445,49.18,50.82
3646.1818889184538,42302979.17248416,6504.074044203691,257.8,-157.8
2594.3035997724837,23066047.210580282,4802.71248468824,111.96,-11.96
1894.7269545114552,17576092.85754209,4192.385103678107,64.14,35.86
1947.2707606192446,17995852.98553283,4242.151928624531,70.8,29.2
2666.235519468859,23073467.566779763,4803.484939789003,115.46,-15.46
2617.6679617500363,23075412.082956046,4803.687342339846,116.93,-16.93
2055.1753665461456,18950729.375050746,4353.243546489301,76.63,23.37
2623.7244644807033,23448436.06004261,4842.358522460167,131.24,-31.24
2808.3070438999766,25097468.123691212,5009.737330807995,160.38,-60.38
1369.0125458580515,11171807.451880243,3342.4253846391607,40.73,59.27
2060.162129767288,18619894.483421046,4315.077575597112,78.02,21.98
1834.9349034724128,16777023.462027973,4095.9764967621545,63.15,36.85
2072.5162857142855,25229177.63424745,5022.8654804053285,54.73,45.27
2604.8331337131535,23017418.470609155,4797.6471807136,115.54,-15.54
1868.25390660743,17024881.993659,4126.121907270676,64.08,35.92
1961.1842371134685,18828860.170030285,4339.223452419832,64.78,35.22
1944.2298484205028,17814604.564256534,4220.735073924509,71.03,28.97
1963.5413333333331,17413132.89509445,4172.904611310262,78.2,21.8
2908.705822915578,25018462.679928053,5001.845927248065,182.54,-82.54
2013.3294999999996,23761109.19875417,4874.536818894096,53.25,46.75
1342.199505825843,11628708.924890792,3410.089284005742,30.33,69.67
2621.0360960492862,23235321.117428876,4820.30301095573,122.36,-22.36
1928.1365968627538,18087411.46886245,4252.929751225906,66.73,33.27
2633.72995348934,23076208.126146857,4803.770199140135,120.49,-20.49
1966.5743362682213,17379771.49413899,4168.905311246465,83.76,16.24
1426.4995666666666,11969859.852627834,3459.7485244780196,39.88,60.12
2652.3946835786724,22355116.604818434,4728.119774796154,156.3,-56.3
2817.2061485803197,23670024.692183837,4865.1849597095315,163.33,-63.33
1891.4659285967941,17369937.817933165,4167.725736889744,66.62,33.38
1467.3305403114227,12889995.141452737,3590.2639375751664,37.34,62.66
1162.294703552641,9740312.203303901,3120.947324660239,24.08,75.92
2124.363611111111,25115461.802901383,5011.532879559046,60.6,39.4
2149.650614035088,26005049.87649211,5099.514670681134,60.62,39.38
3549.0002757895327,40471276.14546002,6361.7038712486465,251.52,-151.52
2016.626214285715,24046825.31983053,4903.756245963958,54.58,45.42
2258.870611111111,27179200.982291203,5213.367528027466,70.41,29.59
3116.8526502463205,29146484.249513727,5398.748396574314,214.83,-114.83
2013.064846153846,23699086.54518057,4868.170759657119,58.03,41.97
1466.683564102564,12988160.011069724,3603.908990397749,42.95,57.05
1350.3991190476193,11448221.570109101,3383.5220658522535,42.07,57.93
3208.367111111111,38803514.843491465,6229.246731627466,128.22,-28.22
2654.9052561413187,23592565.052472383,4857.217830453189,113.8,-13.8
2631.55608730229,23748733.418000862,4873.267222100679,124.3,-24.3
1467.5423333333335,13988210.066782292,3740.0815588409687,37.82,62.18
2933.351833192735,25980980.589200914,5097.154165728256,199.14,-99.14
2683.0086945455296,23318211.379401755,4828.893390767884,115.81,-15.81
1577.9810444444443,15208934.502419336,3899.8633953536546,44.37,55.63
1168.2427222222223,9684043.803024536,3111.9196331243093,35.18,64.82
1692.3172358963457,15550925.469879124,3943.466174557495,44.67,55.33
2778.5221008148324,23874057.259072494,4886.108600826684,143.33,-43.33
2620.1866546857264,23312452.73297822,4828.297084167276,118.57,-18.57
1140.2186969696968,9880255.092971487,3143.287306781149,28.25,71.75
1970.1052485811726,17526594.78581876,4186.47761081064,85.2,14.8
1176.9237272727273,7808079.93734091,2794.2941751613967,34.3,65.7
2979.861427490888,26334009.27882462,5131.667300091133,197.23,-97.23
1433.3535833333333,12827715.731115624,3581.5800606876883,40.04,59.96
1347.4579298245617,11535725.715214219,3396.4283762820937,38.02,61.98
1403.0346666666667,12486344.977266666,3533.602266422562,35.39,64.61
1161.4838,9709541.823543666,3116.0137713982695,34.26,65.74
1276.8660606060605,10969597.2453719,3312.038231266647,35.01,64.99
3019.386108163174,28030109.691342562,5294.346956078961,188.21,-88.21
1496.4188666666669,13749091.013080668,3707.976673750884,40.32,59.68
2613.9461750760124,23212442.4970822,4817.92927481114,117.29,-17.29
1680.281222222222,15494507.157935187,3936.306283552537,45.2,54.8
1721.9826235943283,15987632.819058316,3998.4538035418536,45.32,54.68
3006.681192654435,28165522.444077916,5307.119976416391,192.5,-92.5
2566.1876472722383,22816281.45602828,4776.639138141825,113.32,-13.32
1995.4628055555559,23918910.32138947,4890.696302305989,54.35,45.65
2643.6602902659165,23090748.679562937,4805.283413032257,125.8,-25.8
1072.4602156862745,7677911.642255304,2770.9044808970416,33.09,66.91
1135.6874444444443,8944745.033116668,2990.7766605209204,27.18,72.82
1832.0872222222224,19179134.78145741,4379.398906409121,56.2,43.8
2519.9032888888887,27105961.42963985,5206.338581924907,100.45,-0.45
1256.7855757575758,10576777.719473002,3252.1958304310338,35.71,64.29
2736.9104691898838,23151455.03812416,4811.595893061278,170.73,-70.73
2661.2368886774266,23487279.270835724,4846.367636780739,131.57,-31.57
1809.5219166666668,20794696.63533802,4560.120243517491,47.43,52.57
2689.359957447996,23802292.721931886,4878.759342489839,113.27,-13.27
1236.655476190476,10815704.839060882,3288.7238921899298,37.3,62.7
1220.7030871306906,9314724.241347037,3052.0033160773332,25.23,74.77
2187.224205128205,26459247.577959374,5143.855322417163,62.81,37.19
2013.4091179371687,18716558.55362991,4326.263809990083,73.82,26.18
1184.245763284863,9737659.61504652,3120.5223304835554,26.21,73.79
1344.1261666666667,12056025.757245833,3472.178819883249,33.21,66.79
2675.43707655572,23184309.563189417,4815.008781216231,122.13,-22.13
1104.6019607843136,7094556.276702423,2663.5608265445003,31.98,68.02
2222.4925482355666,19305870.809000876,4393.84465007593,111.52,-11.52
1903.417467176839,18122993.592899267,4257.11094439636,58.16,41.84
2917.099285594917,27270257.457019124,5222.093206466074,178.89,-78.89
3197.4413229154693,29525221.134159826,5433.7115431498405,223.44,-123.44
1939.844758434284,17504283.075735413,4183.812026816622,74.13,25.87
2613.4464846095357,22930535.03300246,4788.583823324226,120.45,-20.45
1204.0844545454545,10232908.074570386,3198.891694723406,30.77,69.23
1886.7994999999999,22389944.455345836,4731.801396439398,51.91,48.09
1966.5355555555554,22996171.145506173,4795.432321022388,54.14,45.86
1833.7695778377058,16826180.193374265,4101.97271972575,60.93,39.07
1877.2835391985911,17218696.499929924,4149.5417216760125,65.64,34.36
1881.5860000000002,21551832.568914577,4642.3951327859395,51.25,48.75
2724.4843833857744,23256230.982940868,4822.471460044203,139.49,-39.49
2582.2566980892925,22455628.964732844,4738.737064317121,116.44,-16.44
2098.3810000000003,24424453.726612963,4942.1102503498405,59.54,40.46
1307.068030800571,11569067.423345983,3401.3331832306553,31.4,68.6
3065.8936190476193,35601366.19574285,5966.688042435506,129.42,-29.42
2662.168451094747,23272343.94560529,4824.141783323256,137.63,-37.63
2597.7988200372965,22314692.701521352,4723.8430013624875,127.66,-27.66
2671.674461786476,23688946.798596498,4867.129215317434,136.08,-36.08
2073.3371666666667,24342021.44830417,4933.763416328773,58.79,41.21
2038.2768541666667,17563357.402544856,4190.865949006823,83.65,16.35
1234.9001673291984,9911540.206315279,3148.2598695652937,27.05,72.95
2945.8177317518894,25316980.455990028,5031.598200968558,177.08,-77.08
1550.8766666666668,14971429.145455558,3869.293106687003,41.7,58.3
1885.8340907855413,17233031.637805182,4151.268678103741,70.41,29.59
2061.8561091556476,19023537.35977198,4361.59802821993,76.77,23.23
1966.887420889923,17972838.32806143,4239.438444895907,72.3,27.7
1737.4424047619048,18227094.31183478,4269.320122904205,46.98,53.02
1262.733,10871222.00470422,3297.153621641585,34.45,65.55
1187.0882222222222,10681888.27563241,3268.3158163850094,31.83,68.17
1803.5880175438592,19778628.85898518,4447.317040529624,50.4,49.6
1881.078649169427,17576792.71830627,4192.4685709384,60.01,39.99
1543.6200888888889,14420693.744936295,3797.458853619917,42.89,57.11
1384.7506058052354,12158393.412201203,3486.8887868988886,34.55,65.45
2656.397045279469,24030377.310576484,4902.0788764131985,115.62,-15.62
2094.4947070144185,18900138.146242466,4347.428912155145,80.82,19.18
3683.230004719611,41335827.411520235,6429.294472297893,272.98,-172.98
3058.850316115707,26674825.658885296,5164.76772555023,219.04,-119.04
1380.1704166666666,12032162.285272656,3468.7407348017027,36.05,63.95
3089.68962745098,35915650.78174538,5992.966776292472,128.06,-28.06
1751.3443888888892,17844587.203184724,4224.285407401437,46.37,53.63
1812.778471859362,16001060.61564608,4000.1325747587516,65.76,34.24
1100.9080555555556,8860138.348196143,2976.598452629468,32.44,67.56
2211.559192342738,19337522.6641269,4397.445015475111,108.13,-8.13
1208.4655925925927,9068703.773077676,3011.4288590431083,33.83,66.17
1581.8306374992633,14387481.37711209,3793.0833601586046,37.94,62.06
2702.4811479966597,23492851.640551414,4846.942504357919,129.55,-29.55
1423.1673666666666,12640016.164256005,3555.280040201616,38.91,61.09
2614.942271865631,22953201.923000462,4790.950002139499,116.7,-16.7
2668.939648031447,23401420.729179155,4837.501496555754,115.39,-15.39
1321.8626432769279,10483770.106018418,3237.865053707214,41.22,58.78
2491.474166666667,26187005.712343574,5117.324077322402,99.85,0.15
2627.3544651778743,22553634.133797217,4749.066659228655,119.52,-19.52
2602.114268741194,22576442.959589187,4751.467453281059,112.28,-12.28
2090.6474102564102,23401647.920833826,4837.524978833063,68.18,31.82
1563.2389218012372,13780966.360481264,3712.2723984752606,36.72,63.28
3247.925739495236,31858387.58797885,5644.3234836407855,225.43,-125.43
2625.477493240407,22467238.99324699,4739.96191896591,113.48,-13.48
1815.1119166666665,19138681.033577606,4374.7778267676185,52.77,47.23
2111.809691049562,19276201.999258995,4390.467173235554,81.76,18.24
1314.4696666666669,8979530.442783331,2996.586465093796,38.22,61.78
2695.1821362121573,23622578.99345037,4860.30647114463,142.76,-42.76
