MAE,MSE,RMSE,MAPE,ACC
0.25023558660817885,0.25777146243980587,0.3710429162905846,0.06544722882751051,0.9345527711724895
0.7398750550541424,0.5842230580813493,0.6883476996591883,0.6944210718858607,0.30557892811413934
0.08264160338994793,0.11085925958585338,0.1836177143161573,0.0042436436802633995,0.9957563563197365
0.62468002372932,0.4801069697766558,0.5968933064055514,0.4852752880921895,0.5147247119078104
0.24784947094068313,0.2672267929322538,0.38178723749442095,0.07912932138284251,0.9208706786171574
0.588279705473485,0.4648210092883296,0.5828338200748225,0.3415035668556796,0.6584964331443204
0.3081718529456559,0.379541713339584,0.500884500688648,0.10031095664898482,0.8996890433510152
0.16305788697095314,0.17873704998722734,0.2756499899848892,0.05063105908176331,0.9493689409182365
0.5765720537097943,0.48627604760904725,0.6025179789967144,0.3364185110663985,0.6635814889336016
0.12010404223025964,0.1559393068042121,0.2459577531750917,0.04130235961221878,0.9586976403877812
0.34716939901867494,0.33995869081047125,0.46054633066245465,0.1427473934516188,0.8572526065483812
0.4528688516459101,0.5806860449574279,0.6853537436493915,0.1420523138832998,0.8579476861167001
0.5806951838941502,0.4642542113272242,0.5823090828710735,0.37135540515822213,0.6286445948417779
0.32937319903179013,0.31761174393640124,0.4370303207720289,0.14011340771904152,0.8598865922809584
0.23916678408842618,0.26752615208931557,0.38212533993995396,0.08549478690323763,0.9145052130967624
0.2808130776850578,0.3264267165422996,0.4463740782732663,0.09764038778123287,0.902359612218767
0.25744248634302475,0.26888930476024514,0.38366333110455236,0.06434973477226999,0.9356502652277299
0.9112373751989542,0.7308481858745391,0.8065727147617187,0.9159319553685752,0.08406804463142498
0.6023646574368909,0.4613421451802875,0.579609202258654,0.34977135540515825,0.6502286445948418
0.3259567701042204,0.31268435714461973,0.4317678076596236,0.14175964880190234,0.8582403511980977
0.5875909864034579,0.4553225249468734,0.5740072690896383,0.3660508505578929,0.6339491494421072
0.35669195607050513,0.3378589446818795,0.45836055142591114,0.16177062374245474,0.8382293762575452
0.049375339524660514,0.06632619868705844,0.116156626890984,0.028315346625205778,0.9716846533747941
0.07200462477705609,0.11898189351396075,0.19524610476419976,0.016059996341686488,0.9839400036583136
0.24290608305698075,0.27437748647507476,0.3898294147039156,0.07997073349186025,0.9200292665081397
0.5854004807059522,0.47687766335744824,0.5939377554729474,0.3477958661057253,0.6522041338942747
0.41288300974842906,0.3767457531948978,0.4980871442842881,0.21258459850009148,0.7874154014999085
0.14021605772664014,0.16806698990816932,0.2618916746620178,0.04920431680995062,0.9507956831900493
0.6423741367651697,0.4760530671009745,0.5931818157247659,0.4411194439363454,0.5588805560636546
0.5965772681133725,0.43565881708407717,0.5555065614697187,0.4469727455642949,0.5530272544357051
0.6641213462152745,0.5223616867162144,0.6348752746910562,0.5127492226083776,0.4872507773916224
0.6289796959073773,0.46865681502968215,0.586378497771001,0.48801902323029084,0.5119809767697091
0.5844954203387724,0.46826216000743326,0.5860143156040998,0.3428937259923176,0.6571062740076824
0.33367186345469024,0.3185197537031523,0.4379969656094811,0.1501371867569051,0.8498628132430949
0.11706000074644277,0.13104798779281235,0.21218376349454462,0.04386317907444668,0.9561368209255533
0.33842317256806687,0.42556995037970846,0.5458909334068318,0.11194439363453448,0.8880556063654654
0.09564805847120801,0.11006576570235962,0.18247157200201788,0.022608377537955006,0.977391622462045
0.40215465282108864,0.34870343415274824,0.4695979795984772,0.20662154746661793,0.793378452533382
0.22716168731751946,0.24253832389848018,0.3534583818991008,0.05531370038412293,0.944686299615877
0.9176065952044467,0.7381861697491782,0.8122158286268142,0.9215291750503019,0.07847082494969825
0.2682736006378554,0.3085104528921586,0.42728739500666524,0.09438448875068595,0.905615511249314
0.2976512457716073,0.20006125093221358,0.30246517258856276,0.22919334186939827,0.7708066581306018
0.34780759651010457,0.4374778606639038,0.557231231382133,0.11622462044997257,0.8837753795500274
0.1258911533803155,0.1567164389788865,0.24698858282428704,0.05264313151637095,0.9473568684836291
0.6131505642217152,0.47822317408621606,0.5951701476278087,0.3942930309127493,0.6057069690872507
0.1083160249004124,0.08326096156456073,0.14260791251737484,0.06954453996707519,0.9304554600329248
0.572567999908827,0.42403417945032285,0.5444196549268276,0.3782696177062375,0.6217303822937625
0.31070735994810017,0.39144782663044575,0.512712553111909,0.09753063837570881,0.9024693616242911
0.11125115609981033,0.1344351933720145,0.2168694854774726,0.0530089628681178,0.9469910371318822
0.6364686606942882,0.48312274823705004,0.5996464487792694,0.46873971099323214,0.5312602890067678
0.33221140916433595,0.3080457954676322,0.42678731805914233,0.1619169562831535,0.8380830437168465
0.3685050901548538,0.3379642013143475,0.4584702358042433,0.18364733857691606,0.8163526614230839
0.22049607069908728,0.2491371092501506,0.3611183541556058,0.05882568136089264,0.9411743186391073
0.11082024683297823,0.1437021596877082,0.2295413424164295,0.05553319919517102,0.9444668008048289
0.7748151770076234,0.6233429136961401,0.7209835279702701,0.7592829705505763,0.24071702944942383
0.6052025272497238,0.46379897896819144,0.5818874529458911,0.37409914029632346,0.6259008597036766
0.2214328764076982,0.21582358350487688,0.3217439228808621,0.06738613499176879,0.9326138650082312
0.0875749371118061,0.11860052323437822,0.19470430758275814,0.04422901042619353,0.9557709895738064
0.26671107508153236,0.2764574374685152,0.39215550971996566,0.12101701115785624,0.8789829888421438
0.4026159878574734,0.38774002102075183,0.5090434920156965,0.1744283885128956,0.8255716114871045
0.6097561778141388,0.4964290048908259,0.6117146427275821,0.4139747576367296,0.5860252423632705
0.7501754811750142,0.5804033607202014,0.6851141431693144,0.7197731845619171,0.28022681543808303
0.4893111532098544,0.3528669013982782,0.473878892760298,0.3511615145417963,0.6488384854582038
0.35497299127233606,0.4278342125196576,0.5480564491304251,0.11161514541796234,0.8883848545820376
0.5942881522782606,0.4702470419621416,0.5878447349983458,0.3664898481799891,0.633510151820011
0.0911850325854415,0.11769515290138102,0.19341646013825586,0.014560087799524423,0.9854399122004756
0.31638308565166123,0.30520448573710507,0.4237237202384115,0.14062557161148712,0.8593744283885129
0.3524660460998158,0.307420552008591,0.4261140013497494,0.19323211999268342,0.8067678800073166
0.6175281963957691,0.4731813198988952,0.5905451922382593,0.49822571794402787,0.5017742820559722
0.33859884329842216,0.33027256796676285,0.45042273503704205,0.14732028534845437,0.8526797146515456
0.7194968817043739,0.7693395252531476,0.8359140804139219,0.3762209621364552,0.6237790378635448
0.096253819889071,0.09198395528586503,0.1558349242622677,0.012474849094567406,0.9875251509054325
0.6608816590996996,0.4973535957981736,0.6125484704939219,0.5399670751783429,0.4600329248216572
0.42350733233053944,0.5481726153166603,0.6574787546699672,0.14040607280043899,0.859593927199561
0.6048443307353035,0.47646835583517083,0.5935625907687552,0.33941832815072254,0.6605816718492774
0.6982089613233412,0.5618619472440998,0.6692940954482982,0.5739528077556246,0.4260471922443753
0.0974655708024798,0.12219512139772466,0.19979503823227115,0.0329614047923907,0.9670385952076094
0.35234589198896576,0.30681703740576627,0.42546363419353567,0.19143954636912386,0.8085604536308761
0.5550395671883002,0.45394660063873504,0.572722821561782,0.37874519846350835,0.6212548015364916
0.5915853387609818,0.4724115002802149,0.589837346466402,0.34322297420888975,0.6567770257911103
0.3061272133530965,0.3004775821100646,0.41860509162159826,0.0977867203219316,0.9022132796780683
0.2723720883575319,0.3151373673386312,0.43439124342525826,0.09299432961404792,0.907005670385952
0.3116378942594897,0.3614064533610397,0.48260271486127315,0.1126028900676788,0.8873971099323211
0.5876178203824798,0.43647107660987355,0.5562770185415417,0.3508688494603988,0.6491311505396011
0.11718844827718113,0.15796359618631603,0.24864002689673195,0.038302542527894654,0.9616974574721052
0.19997672251683762,0.23121993772184365,0.34016284450524253,0.06263032741905983,0.9373696725809402
0.2218618841172464,0.2303388705567954,0.33911933695873553,0.053996707517834294,0.9460032924821657
0.414432538839945,0.524465960306696,0.6367344496465974,0.13832083409548201,0.861679165904518
0.6059752167737495,0.483245320860152,0.5997582050118269,0.3984269251874887,0.6015730748125113
0.32585326862565706,0.41167705926265624,0.5325073204766252,0.09727455642948601,0.9027254435705139
0.6905695998326057,0.4798762723016999,0.596682422789292,0.6341686482531553,0.36583135174684467
0.09798737834251439,0.12271309757974197,0.20052568113278807,0.02901042619352479,0.9709895738064752
0.5944059928835874,0.47125548946329127,0.588773558464749,0.3541613316261204,0.6458386683738797
0.5918926809284246,0.4612698680691956,0.5795421080227128,0.3410279860984087,0.6589720139015913
0.39278710748411605,0.5056596563817992,0.6200120529253923,0.12163892445582587,0.8783610755441742
0.8323282902636253,0.7920037105934287,0.852899506397703,0.764294860069508,0.23570513993049205
0.6043557100088766,0.46776243338368834,0.5855530042616097,0.3483080299981709,0.6516919700018291
0.5833148612983378,0.4606612592908245,0.578976980617655,0.32515090543259567,0.6748490945674044
0.05123148828934689,0.07294688913991107,0.12662467216270876,0.02663252240717029,0.9733674775928296
0.2991337329465201,0.3614832684828581,0.48268084653384274,0.0921529175050302,0.9078470824949697
0.6494328339507279,0.493005604181107,0.6086219872291859,0.5063837570879824,0.49361624291201756
0.4440441425969419,0.2808127615277157,0.39700734426950135,0.37911102981525524,0.6208889701847448
0.71249624710852,0.5626301832316128,0.6699537170731309,0.6459850009145784,0.3540149990854216
0.7027798164234116,0.5358264957999787,0.6467210177546339,0.616352661423084,0.383647338576916
0.6135994335078174,0.4763875159043413,0.5934884793728052,0.45476495335650274,0.5452350466434974
0.6380006631669848,0.4776132841409317,0.5946116991226561,0.43614413755258835,0.5638558624474117
0.08749940486489978,0.12997330759346917,0.21069090150522637,0.024803365648436066,0.9751966343515638
0.3231775407988005,0.3211328604118512,0.4407734445878356,0.10813974757636731,0.8918602524236328
0.14298729623380194,0.16305819029455043,0.25535005889812035,0.05783793671117615,0.9421620632888239
0.42480277049515175,0.5341571443391491,0.6452588791980786,0.1396744100969453,0.8603255899030546
0.37550345195169343,0.3363850813963983,0.45682340795899484,0.1804646058167185,0.8195353941832815
0.8379128765938035,0.6870364963908275,0.7723716527305546,0.7885128955551491,0.21148710444485092
0.7646019050696473,0.8304367649120624,0.8812355894507307,0.371830985915493,0.628169014084507
0.32293970390576565,0.3228862619878349,0.4426320266643847,0.12921163343698555,0.8707883665630144
0.43709081459573385,0.5759092440102119,0.6812986070905214,0.12855313700384124,0.8714468629961587
0.8083271917954136,0.7724173547927432,0.8382330981094377,0.7202853484543625,0.27971465154563746
0.40768114427611285,0.3546565551685519,0.4757134312823321,0.23841229193341873,0.7615877080665813
0.35291916626973663,0.32973209138978715,0.4498547673622306,0.16305103347356872,0.8369489665264312
0.3342974734247299,0.33145138992924067,0.45166037741517295,0.14018657398939088,0.8598134260106091
0.32309243637159785,0.41456414077439996,0.535302407326949,0.08911651728553137,0.9108834827144686
0.41341759855209553,0.37326044893896027,0.49458940696476367,0.2076458752515091,0.7923541247484909
0.07452680216310496,0.08325794167802199,0.14260328831490005,0.010828608011706608,0.9891713919882933
0.11334823434542989,0.1380498661286681,0.22183767215677808,0.037826961770623745,0.9621730382293762
0.2755839638279119,0.301141080659583,0.4193252400630427,0.0947137369672581,0.9052862630327418
0.3624777659139953,0.46218167591026926,0.5803882345970491,0.11198097676970917,0.8880190232302908
0.07240695498722367,0.07625921812736462,0.13179970540144625,0.040095116151454176,0.9599048838485457
0.10719681495080484,0.09258525422361895,0.1567373130086127,0.014047923907078838,0.985952076092921
0.8497393947201269,0.794091306341771,0.8544535519374287,0.7680629229925006,0.23193707700749955
0.6666983409787175,0.5059263655975472,0.6202509076070007,0.602560819462228,0.39743918053777205
0.6706685617286862,0.5035400726945553,0.6181120675350745,0.611121273093104,0.38887872690689596
0.5087932976932664,0.5260054241010972,0.6380927278244409,0.24613133345527716,0.7538686665447228
0.42290475851503334,0.5373058395343858,0.6480152172977817,0.13605267971465154,0.8639473202853484
0.6017107024811328,0.49160459009044993,0.6073539047017814,0.3641119443936346,0.6358880556063654
0.3128063148472581,0.24101143454396007,0.3516764656000101,0.19615877080665817,0.8038412291933419
0.678844126471538,0.5129232600083238,0.6264994409535266,0.604280226815438,0.39571977318456186
0.15474153219115958,0.16700918032738002,0.26051465746845576,0.03775379550027436,0.9622462044997254
0.5965258161941458,0.4418611251843028,0.5613758932848179,0.3748673861349918,0.6251326138650082
0.3063489721300584,0.3581288045939087,0.47926325531675074,0.09829888421437719,0.9017011157856228
0.87705819345013,0.8647801758966466,0.9060835295497502,0.7789281141393818,0.22107188586061827
0.14672107018727293,0.16966488912503772,0.2639672326898145,0.021547466617889158,0.9784525333821109
0.2024159012288507,0.2142813264970545,0.31987690241155775,0.07089811596853851,0.9291018840314614
0.23115007172322496,0.2437385019747285,0.3548564999084399,0.06460581671849279,0.9353941832815071
0.6470026166076049,0.5113778003151934,0.6251221857918917,0.5183830254252789,0.481616974574721
0.6398810052391479,0.476328175345553,0.5934340747844814,0.5175050301810865,0.4824949698189135
0.3524266862018154,0.32885834460913366,0.44893588097409975,0.1727455642948601,0.8272544357051398
0.27439005924410625,0.28416916023679006,0.40072912175080916,0.0730565209438449,0.926943479056155
0.6178791833743019,0.49057028875172765,0.6064168325398082,0.41993780867020314,0.580062191329797
0.4138807282052218,0.36310132603121614,0.4843252379330874,0.21755990488384858,0.7824400951161514
0.6327097214970785,0.4864735279654372,0.6026975709168847,0.4222059630510336,0.5777940369489665
0.6471407156188904,0.4811471897467961,0.5978436955741168,0.5147978781781599,0.4852021218218401
0.056844208741169376,0.06861397879110764,0.11979292540715455,0.015803914395463695,0.9841960856045361
0.35803178445562234,0.3362503910304603,0.4566828152708614,0.17033107737333092,0.8296689226266691
0.4217889357296945,0.5460748428427659,0.6556577524960701,0.1299067130053046,0.8700932869946953
0.942116436209758,0.9746953809801826,0.9828682219741663,0.8400951161514543,0.15990488384854584
